raw_text,aspectTerms
"BTW, I really like Long Beach.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was one of the few places in SoCal where you would actually walk around and not have to take a car.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
WOW!!!!!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– IT CANT GET ANY BETTER!!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'term': 'FOOD', 'polarity': 'positive'}, {'term': 'PEOPLE', 'polarity': 'positive'}]"
Great food with an awesome atmosphere!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.","[{'term': 'Eggs', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'positive'}, {'term': 'potatoes', 'polarity': 'positive'}, {'term': 'fresh fruit', 'polarity': 'positive'}, {'term': 'yogurt', 'polarity': 'positive'}]"
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.","[{'term': 'place', 'polarity': 'positive'}]"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'fish on the omikase platter', 'polarity': 'positive'}]"
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!","[{'term': 'waitstaff', 'polarity': 'positive'}]"
and the waiter suggested a perfect sake!!,"[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'sake', 'polarity': 'positive'}]"
absolutely fabulous!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Unbeatable sushi!,"[{'term': 'sushi', 'polarity': 'positive'}]"
Two thumbs up!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I love sushi, and I have eaten it all over the world.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
This is right up there with places in Tokyo as far as the freshness is concerned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.","[{'term': 'nigiri', 'polarity': 'positive'}, {'term': 'sashmi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]"
Be sure to try the oyster roll.,"[{'term': 'oyster roll', 'polarity': 'positive'}]"
splendid,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.","[{'term': 'sushi', 'polarity': 'positive'}]"
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.","[{'term': 'restaurant', 'polarity': 'positive'}]"
The best Chuwam Mushi I have ever had.,"[{'term': 'Chuwam Mushi', 'polarity': 'positive'}]"
Perfect on a cold day.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
$6 with tip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Perfection.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Good Sushi, High Price ","[{'term': 'Sushi', 'polarity': 'positive'}]"
One of the best Sushi place in town.,"[{'term': 'Sushi place', 'polarity': 'positive'}]"
The house special roll is really good.,"[{'term': 'house special roll', 'polarity': 'positive'}]"
"On weekends, you might have to wait for couple hours.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
A cozy spot for 2,"[{'term': 'spot', 'polarity': 'positive'}]"
"– I can't believe Murphy's has been around for over 25 years, amazing.","[{'term': ""Murphy's"", 'polarity': 'positive'}]"
"That's a huge compliment, especially in the fickled restaurant business, ...enough already!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.","[{'term': 'Brunch', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'egg white omelet', 'polarity': 'positive'}]"
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,"[{'term': 'spot', 'polarity': 'positive'}]"
Save room for  scrumptious desserts.,"[{'term': 'desserts', 'polarity': 'positive'}]"
The restaurant offers an extensive wine list and an ambiance you won't forget!,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
"I guarantee you won't be disappointed, there's also valet parking.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Addicting!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– Best Mexican place for lunch in the financial district.,"[{'term': 'Mexican place', 'polarity': 'positive'}]"
Love the enchiladas and chicken soup - and be sure to check out their specials.,"[{'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'chicken soup', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}]"
The cooks have been at the restaurant for years and cook family recipes.,"[{'term': 'cooks', 'polarity': 'positive'}]"
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.","[{'term': 'service', 'polarity': 'positive'}]"
I went there with a friend from out of town... and we were both very impressed!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Went on a Monday night, so there was no wait for a table.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The sushi was excellent and the wait staff was quick.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'wait staff', 'polarity': 'positive'}]"
The price was right too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The atmosphere was just okay.,"[{'term': 'atmosphere', 'polarity': 'neutral'}]"
"Space was limited, but the food made up for it.","[{'term': 'Space', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]"
I'd go back there in a heartbeat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Should have gone to Trader Joe's and had frozen pizza :(,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– My family went on a midweek evening to have dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Well I guess it's hard to be seated when one is invisible to the staff.,"[{'term': 'staff', 'polarity': 'negative'}]"
We stood there for 10 minutes while employees walked back and forth ignoring us.,"[{'term': 'employees', 'polarity': 'negative'}]"
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""","[{'term': 'staff', 'polarity': 'negative'}]"
Once seated it took about 30 minutes to finally get the meal.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The prior reviews said Kid friendly... give me a break with two young children that is light years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The Caesar salad I ordered had so much lemon I couldn't eat it.,"[{'term': 'Caesar salad', 'polarity': 'negative'}]"
The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was decent but nothing exceptional.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This establishment is consistent with my feelings of the rest of Chow Foods group.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We used to frequent most of their restaurants but over the years each one has really been disapointing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Great food, better Margaritas!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Margaritas', 'polarity': 'positive'}]"
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!","[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'positive'}]"
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!","[{'term': 'service', 'polarity': 'positive'}]"
"Check out the art on the walls, very colorful!","[{'term': 'art on the walls', 'polarity': 'positive'}]"
i love this place!,"[{'term': 'place', 'polarity': 'positive'}]"
– i have been eating at this place for over 8 years now and i have never had one bad meal.,"[{'term': 'meal', 'polarity': 'positive'}]"
i highly recommend this place to all that want to try indain food for the first time.,"[{'term': 'indain food', 'polarity': 'positive'}]"
The lunch menu is an awesome deal!,"[{'term': 'lunch menu', 'polarity': 'positive'}]"
"plenty of food,trust me .","[{'term': 'food', 'polarity': 'positive'}]"
Fresh ingrediants and super tasty.,"[{'term': 'ingrediants', 'polarity': 'positive'}]"
The place is the next best thing to my Moms cooking.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Best food, phenominal service ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.","[{'term': 'selection', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]"
The nicest waiters in town.,"[{'term': 'waiters', 'polarity': 'positive'}]"
WAY OVER-RATED!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– This place is unbelievably over-rated.,"[{'term': 'place', 'polarity': 'negative'}]"
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.","[{'term': 'brunch food', 'polarity': 'neutral'}]"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,"[{'term': 'regular menu', 'polarity': 'neutral'}]"
10!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'sake', 'polarity': 'positive'}, {'term': 'SOHO location', 'polarity': 'positive'}, {'term': 'Salmon', 'polarity': 'positive'}, {'term': 'Tuna', 'polarity': 'positive'}, {'term': 'Fluke', 'polarity': 'positive'}, {'term': 'Yellow Tail', 'polarity': 'positive'}, {'term': 'Cod', 'polarity': 'positive'}, {'term': 'Mackeral', 'polarity': 'positive'}, {'term': 'Jellyfish', 'polarity': 'positive'}, {'term': 'Sea Urchin', 'polarity': 'positive'}, {'term': 'Shrimp', 'polarity': 'positive'}, {'term': 'Lobster', 'polarity': 'positive'}, {'term': 'Sea Bream', 'polarity': 'positive'}, {'term': 'Trout', 'polarity': 'positive'}, {'term': 'Milk Fish', 'polarity': 'positive'}, {'term': 'Blue Fin Tuna', 'polarity': 'positive'}, {'term': 'Eel', 'polarity': 'positive'}, {'term': 'Crab', 'polarity': 'positive'}, {'term': 'Sardine', 'polarity': 'positive'}, {'term': 'Monk Fish', 'polarity': 'positive'}, {'term': 'Roe', 'polarity': 'positive'}, {'term': 'Scallop', 'polarity': 'positive'}, {'term': 'Oysters', 'polarity': 'positive'}, {'term': 'Toro', 'polarity': 'positive'}]"
"There is only one place on the east coast that has it all, plus a lot more.","[{'term': 'place', 'polarity': 'positive'}]"
"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,"[{'term': 'BLUE RIBBON SUSHI', 'polarity': 'positive'}]"
Believe it baby!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Cut to the chase - this is amazing!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's unpretentious and underground.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"It's fresh, welcoming, delicious, and relaxing.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Hands down, the best tuna I have ever had.","[{'term': 'tuna', 'polarity': 'positive'}]"
Blue Ribbon lives up to it's fantastic reputation.,"[{'term': 'Blue Ribbon', 'polarity': 'positive'}]"
I went here on a recommendation and will surely return time and time again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
What a find!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Well worth it ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great value sushi with high quality & nice setting.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]"
Good for late night dining (last minute planning) without reservations.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,"[{'term': 'rolls', 'polarity': 'positive'}, {'term': 'smoked yellowtail', 'polarity': 'positive'}, {'term': ""Chef's Choice for sushi"", 'polarity': 'positive'}]"
Poor customer service/poor pizza.,"[{'term': 'customer service', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}]"
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.","[{'term': 'pizza', 'polarity': 'negative'}]"
"To be honest, I've had better frozen pizza.","[{'term': 'pizza', 'polarity': 'negative'}]"
I'm not kidding.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The only positive thing about Mioposto is the nice location.,"[{'term': 'location', 'polarity': 'positive'}, {'term': 'Mioposto', 'polarity': 'negative'}]"
Love it every time ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.","[{'term': 'place', 'polarity': 'positive'}]"
"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'waiting staff', 'polarity': 'positive'}]"
"The only problem would be the wait, but we usually just have a drink in the front while waiting.","[{'term': 'wait', 'polarity': 'neutral'}]"
Never had one single problem there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Seafood Plus,"[{'term': 'Seafood', 'polarity': 'positive'}]"
– This was  great dining experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","[{'term': 'appetizer of oysters, lobster, crab (small size)', 'polarity': 'positive'}]"
Seabass on lobster risotto was the best.,"[{'term': 'Seabass on lobster risotto', 'polarity': 'positive'}]"
Caesar salad was superb.,"[{'term': 'Caesar salad', 'polarity': 'positive'}]"
Great bottle of wine.,"[{'term': 'bottle of wine', 'polarity': 'positive'}]"
Leave room for dessert.,"[{'term': 'dessert', 'polarity': 'positive'}]"
COMPLETELY OVER RATED!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I noice most reviews mention the bad service.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]"
"Even then, the order was not correct and we were still waiting for a couple items.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,"[{'term': 'waitress', 'polarity': 'negative'}]"
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,"[{'term': 'owner', 'polarity': 'negative'}]"
"When the bill came, he only took the discount off the food and not the drinks.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was clear he didn’t really care.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
AVOID THE PLACE,"[{'term': 'PLACE', 'polarity': 'negative'}]"
– Save yourself the waste of time & DO NOT visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I made my 1st trip to the restaurant after finding their webpage online.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
I waited for 10-15 minutes for service ordered a beer & was never served again.,"[{'term': 'service', 'polarity': 'negative'}]"
After sitting there with my empty glass for over 20 minutes I left.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
I never heard back from anyone more than a month ago.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
After telling my friend about the situation he said lets try again but we will visit the lower bar.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,"[{'term': 'bar keep', 'polarity': 'negative'}]"
We left without ever getting service.,"[{'term': 'service', 'polarity': 'negative'}]"
As of writing this I just tried their give away a link again & it still doesn't work.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
There are so many better places to visit!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best Crab Cakes in Town,"[{'term': 'Crab Cakes', 'polarity': 'positive'}]"
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,"[{'term': 'cakes', 'polarity': 'positive'}]"
"If you can, come to this place by boat and make it a whole evening.","[{'term': 'place', 'polarity': 'positive'}]"
"Great seasonal fish and seafood, with a classy waterfront setting.","[{'term': 'seasonal fish', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'waterfront setting', 'polarity': 'positive'}]"
Always a winner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Great Pizza, Poor Service","[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}]"
"– Love their pizza, especially the mushroom pizza.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'mushroom pizza', 'polarity': 'positive'}]"
Also love their caeser salad.,"[{'term': 'caeser salad', 'polarity': 'positive'}]"
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.","[{'term': 'servers', 'polarity': 'negative'}, {'term': 'young woman', 'polarity': 'negative'}]"
She doesn't make you feel welcome and treats you like an annoyance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"But she is very friendly with certain people, making it even more annoying.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Management should really take notice and train their waitstaff and teach them some proper manners.,"[{'term': 'waitstaff', 'polarity': 'negative'}, {'term': 'Management', 'polarity': 'negative'}]"
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]"
– This place is famous for their breakfast.,"[{'term': 'breakfast', 'polarity': 'positive'}]"
They have been featured on the food network and they deserve it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food is great and they make a mean bloody mary.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bloody mary', 'polarity': 'positive'}]"
I love breakfast here.,"[{'term': 'breakfast', 'polarity': 'positive'}]"
Their crab eggs benedict is addicting.,"[{'term': 'crab eggs benedict', 'polarity': 'positive'}]"
"All their menu items are a hit, and they serve mimosas.","[{'term': 'menu items', 'polarity': 'positive'}]"
Doesn't get any better than that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
best chinese food i have tasted in a long time,"[{'term': 'chinese food', 'polarity': 'positive'}]"
– we got a groupon for pagoda and decided to try it on a thursday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
You can easily hear him though so it was a pleasant sound and not overbearing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the ambiance of the restaurant was nice and good for fine dinning.,"[{'term': 'ambiance', 'polarity': 'positive'}]"
not too fine thought that you feel uncomfortable and have to dress up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the staff was very nice and courteous and obviously chinese.,"[{'term': 'staff', 'polarity': 'positive'}]"
we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.","[{'term': 'prawns', 'polarity': 'positive'}, {'term': 'batter', 'polarity': 'positive'}, {'term': 'walnuts', 'polarity': 'positive'}]"
yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
best honey walnyt prawns that we have every tasted.,"[{'term': 'honey walnyt prawns', 'polarity': 'positive'}]"
next one that we ordered were prawns and scallop with brocolli.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the brocollis were so fresh and tasty.,"[{'term': 'brocollis', 'polarity': 'positive'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.","[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'brocolli', 'polarity': 'positive'}]"
not chewy at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
for desert we had the mango ginger creme brulee... oh la la yummy!!!,"[{'term': 'mango ginger creme brulee', 'polarity': 'positive'}]"
melt in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
we are for sure coming back to this restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
every month if possible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Chintzy portions,"[{'term': 'portions', 'polarity': 'negative'}]"
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]"
We easily spent more than $40 per person (not including alcohol) and were still hungry.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
"Terrible service, food ok, pricey","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]"
– This past weekend had great weather for San Francisco standards.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The restaurant was busy, however there were a few tables open.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
30 minutes went by and sure enough the pager buzzer went off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Logic behind that?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
None that I can think of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Um so now what are appetizers for???,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Oh I forgot to mention that they don't have bread service.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Its a good thing my daughter had some snacks in her lunch bag.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.","[{'term': 'service', 'polarity': 'negative'}]"
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.","[{'term': 'Food', 'polarity': 'neutral'}, {'term': 'restaurant', 'polarity': 'negative'}]"
The upside of the restaurant?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
If I needed to name some they would include the location to the beach or Golden Gate park.,"[{'term': 'location', 'polarity': 'positive'}]"
Its great if you spent the day there and didn't want to drive to eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Parking is reasonably good, they have their own lot and you can park in the park nearby.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Another plus is the open feel of the restaurant with glass walls on all sides.,"[{'term': 'feel', 'polarity': 'positive'}, {'term': 'glass walls', 'polarity': 'positive'}]"
I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Always good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
6pm on a Sat before a Broadway play and we were quickly seated and served.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,"[{'term': 'Spanish Mackeral special appetizer', 'polarity': 'positive'}, {'term': 'box sushi', 'polarity': 'positive'}, {'term': 'eel with avodcao', 'polarity': 'positive'}]"
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.","[{'term': 'omikase', 'polarity': 'positive'}]"
"Their specialty rolls are impressive, though I can't remember what we had.","[{'term': 'specialty rolls', 'polarity': 'positive'}]"
Great selection of sakes.,"[{'term': 'selection of sakes', 'polarity': 'positive'}]"
Green tea creme brulee gets better each time I have it.,"[{'term': 'Green tea creme brulee', 'polarity': 'positive'}]"
It isn't the cheapest sushi but has been worth it every time.,"[{'term': 'sushi', 'polarity': 'neutral'}]"
Very poor customer service.,"[{'term': 'customer service', 'polarity': 'negative'}]"
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.","[{'term': 'location along the marina in Long Beach', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'customer service', 'polarity': 'negative'}]"
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'restaurant staff', 'polarity': 'negative'}]"
"As part of a small party of four, our food was dropped off without comment;","[{'term': 'noaspectterm', 'polarity': 'none'}]"
any further needs we may have had could not have been met since no one stopped by the table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
