sentenceId,raw_text,aspectTerms,aspectCategories
156:1,I found the mini to be:Exceptionally easy to set up,"[{'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:318,Having USB3 is why I bought this Mini.,"[{'term': 'USB3', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:622,Be sure to have good air flow where ever you put it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,"[{'term': 'sound', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
720:1,"It is very slim, the track pad is very much impressed with me.","[{'term': 'track pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
229:1,"Great things come in small ""packages.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
934:0,HUGE Apple MAC Fan!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1122:5,The settings are not user-friendly either.,"[{'term': 'settings', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7:22,"Honestly, I am surprised no one else has mentioned returning theirs.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
439:1,"Most of them were either too big, too noisy and too slow after 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
386:1,"The machine is used, but is like new, i'm very impress.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:180,Thank goodness for OpenOffice!,"[{'term': 'OpenOffice', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
627:1,"Awesome form factor, great battery life, wonderful UX.","[{'term': 'form factor', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}, {'term': 'UX', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
792:1,"Its perfect, not much heavy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
876:1,i love the keyboard and the screen.,"[{'term': 'keyboard', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1113:1,I find it not to be very user friendly.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
536:1,It has surpassed all expectations and fulfilled all my needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.","[{'term': 'touchpad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,"[{'term': 'Mavericks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:711,So this is very good commputer and i highly suggest it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
517:1,the mbp i recieved was everything it should have been.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1049:1,I was going to buy today and noticed it went back up to $344.99?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
218:1,Not as fast as I would have expect for an i5.,"[{'term': 'i5', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
622:1,SO of course this one came through with the awesomeness!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:648,You will not regret buying this computer!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
826:1,Nothing bad to say about it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
850:1,It s heavy for Mac book but is good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
79:1,thanks for great service and shipping!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:725,Deal of the year.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
842:7,My sisters same laptop broke about the month later for the same reason.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:367,Minis make sense for a lot of people.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","[{'term': 'performance', 'polarity': 'positive'}, {'term': 'built-in applications', 'polarity': 'positive'}, {'term': 'iPhoto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:358,This Mac Mini makes the Macbook Pro seem slow.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,"[{'term': 'hard drive', 'polarity': 'neutral'}, {'term': 'Samsung 830 SSD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1087:1,"I wanted a simple, reliable  laptop.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
846:2,Cheaper than buying it @ apple too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:165,I have just had to learn to be a little harder typer than on my last computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
335:1,Extremely disappointed with the way it is.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
342:1,Never been happier using  computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
442:1,I have had a total of 5 different laptop from many different manufactures.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
534:1,Does everything I wanted this laptop to do.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
905:2,"Besides, the apple stocks have been falling due to lack of sales.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1071:1,Turns out this is a common problem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
714:1,Starts up in a hurry and everything is ready to go.,"[{'term': 'Starts up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
904:1,It is also fast as can be... you get what you pay for... well worth the investment,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
252:1,But I'm still learning so can't rate it yet for everything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:497,"Overall very impressed, Thank you Apple and Amazon!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.","[{'term': 'aluminum', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1091:1,Very fast for my needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
385:1,I bought this Mac in order to replace my old Dell laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
566:1,Quick and has built in virus control.,"[{'term': 'built in virus control', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
491:1,Took a long time trying to decide between one with retina display and one without.,"[{'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
690:1,I finally decided on this one and couldn't be any happier.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
278:5,I was also informed that the components of the Mac Book were dirty.,"[{'term': 'components', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
732:1,So glad I did not waste money on a less than par product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:682,Haven't regretted it one bit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
155:1,The one thing that Apple does right is computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!","[{'term': 'hardware', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,"[{'term': 'battery', 'polarity': 'positive'}, {'term': 'snow lion', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
777:1,I think that they are the best out on the market.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,"[{'term': 'shipping', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:428,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
419:1,this is quite smooth as well as heavy and can easily slip through the hands.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:429,My laptop is so light that I can take it with me anywhere.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
679:1,"it's exactly what i wanted, and it has all the new features and whatnot.","[{'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
476:1,You can do absolutely anything and is very fast and stylish.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
503:1,Can you buy any laptop that matches the quality of a MacBook?,"[{'term': 'quality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1040:1,"It feels cheap, the keyboard is not very sensitive.","[{'term': 'keyboard', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
842:9,That defeated the whole point of a laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.","[{'term': 'sound quality', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
748:1,It is very easy to navigate even for a novice.,"[{'term': 'navigate', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
170:1,"But until now, no complains at all.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:159,The cons are more annoyances that can be lived with.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.","[{'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
765:1,Great Performance and Quality.,"[{'term': 'Performance', 'polarity': 'positive'}, {'term': 'Quality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1030:4,Just What I Needed For Portable And My Wallet Too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
502:1,The device speaks about it self.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
462:1,"I used windows XP, windows Vista, and Windows 7 extensively.","[{'term': 'windows XP', 'polarity': 'neutral'}, {'term': 'windows Vista', 'polarity': 'neutral'}, {'term': 'Windows 7', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
914:1,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
124:1,I did add a SSD drive and memory,"[{'term': 'SSD drive', 'polarity': 'neutral'}, {'term': 'memory', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
790:0,I got this one for thanks giving Offer for $962 :).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
269:1,On start up it asks endless questions just so itune can sell you more of their products.,"[{'term': 'start up', 'polarity': 'negative'}, {'term': 'itune', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:369,Pretty much made sense to get a Mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,"[{'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
869:1,not something you want to miss out on!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","[{'term': 'restore disks', 'polarity': 'negative'}, {'term': 'charging cables', 'polarity': 'negative'}, {'term': 'material', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
300:1,I bought it to my son who uses it for graphic design.,"[{'term': 'graphic design', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
964:1,Its a pretty decent computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:312,I never tried any external mics with that iMac.,"[{'term': 'external mics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
580:1,The new os is great on my macbook pro!,"[{'term': 'os', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:1,"It was fast, and it was ""different"".","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,"[{'term': 'screen', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
647:1,I purchased my first Mac and am glad I did.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
705:1,"I have experienced no problems, works as anticipated.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
873:1,System is running great.,"[{'term': 'System', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
633:1,Easy to customize setting and even create your own bookmarks.,"[{'term': 'customize setting', 'polarity': 'positive'}, {'term': 'create your own bookmarks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
276:1,They really screwed the pooch on this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","[{'term': 'wireless keyboard / mouse', 'polarity': 'neutral'}, {'term': 'HDMI cable', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1076:1,"it has all the features that we expected and the price was good, working well so far.","[{'term': 'features', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'working', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.","[{'term': 'gaming', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
832:17,I was told that it seems to be a multi - component failure.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
453:1,The new operating system makes this computer into a super iPad.,"[{'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
733:1,I am very happy with my first Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
179:1,Easy to set up and go!,"[{'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,"[{'term': 'hard drive', 'polarity': 'positive'}, {'term': 'boots up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1:26,The only issue came when I tried scanning to the mac.,"[{'term': 'scanning', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
874:1,The machine is speedy and efficient.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
993:1,I think this is about as good as it gets at anything close to this price point.,"[{'term': 'price point', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
122:1,"A *big* upgrade from my 13"" 2006 macbook.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
945:1,It's just what we were looking for and it works great.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
542:1,Having a Mac certainly makes life easier.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,"[{'term': 'working', 'polarity': 'positive'}, {'term': 'surfing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
771:1,The old unibody macbook pro could fry an egg after a while.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
87:1,"It works fine, and all the software seems to run pretty well.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
984:1,"For this purpose, it's great.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
600:1,Couldn't have asked for more!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","[{'term': 'word processing', 'polarity': 'neutral'}, {'term': 'web browsing', 'polarity': 'neutral'}, {'term': 'gaming', 'polarity': 'neutral'}, {'term': 'programming', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.","[{'term': 'function', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:537,I don't have any technical pearls to share.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.","[{'term': 'performance', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
160:19,"Apple ""Help"" is a mixed bag.","[{'term': 'Apple ""Help""', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
358:1,All I can say is I am impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
268:1,It suddenly can not work.,"[{'term': 'work', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
508:1,It did everything we expected!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
279:0,"Harddrive was in poor condition, had to replace it.","[{'term': 'Harddrive', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
200:1,The on/off switch is a bit obscure in the rear corner.,"[{'term': 'on/off switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1053,It's a nice little gadget.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
28:1,My only complaint is the total lack of instructions that come with the mac mini.,"[{'term': 'instructions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","[{'term': 'gaming', 'polarity': 'negative'}, {'term': 'integrated Intel 4000 graphics', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
919:1,It's macbook pro and there is no discusion about it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
231:1,I'm hoping the rest of the features will be the signature quality of apple.,"[{'term': 'features', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","[{'term': 'content creation', 'polarity': 'positive'}, {'term': 'Audio', 'polarity': 'positive'}, {'term': 'video', 'polarity': 'positive'}, {'term': 'photo editing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
59:1,It is the best all around Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
462:8,Screen is bright and gorgeous.,"[{'term': 'Screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
102:1,Also is portable and reliable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
382:15,"The only solution is to turn the brightness down, etc.","[{'term': 'brightness', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:137,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,"[{'term': 'applications', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
670:1,"It is robust, with a friendly use as all Apple products.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
920:1,"Even if you don't do business, thats okay, it's incredibly fast.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
880:1,It is fast and easy to use.,"[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:184,This was absolutely annoying!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
745:1,And the fact that it comes with an i5 processor definitely speeds things up,"[{'term': 'i5 processor', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,"[{'term': 'built in features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
980:1,and it fits in my briefcase with ease,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1094:1,"Nice screen, keyboard works great!","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1067:5,Still not bad for 220.00.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
575:1,I was amazed at how fast the delivery was.,"[{'term': 'delivery', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
373:0,Good computer and fast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
