sentenceId,raw_text,aspectTerms,aspectCategories
32936760#1397861#1,Have to tell you: Not at all impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","[{'term': 'bartenders', 'polarity': 'positive'}, {'term': 'managers', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","[{'term': 'hot and sour soup', 'polarity': 'positive'}, {'term': 'soup and sandwich meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.","[{'term': 'chick peas with shrimp (appetizer)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35701425#1155856#0,How have I never been to Agave before?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]"
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,"[{'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,"[{'term': 'soft shell crab sandwich with fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","[{'term': 'hong kong-style food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351664#1238806#6,good food good wine that's it.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070305#1312437#7,A nice find in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070305#1312437#4,The staff was extremely friendly and pleasant.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]"
11349840#433070#0,"This place is Italian, not French.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'waitresses', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11351664#1238806#1,"It's traditional, simple italian food.","[{'term': 'italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sushi/sashimi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35693081#540596#2,(The sashimi is cut a little thinly.,"[{'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
11567247#1415594#0,My husband and I had a blast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11651062#1264882#6,personally i say save your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11651063#1217842#8,"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]"
11359762#927332#2,They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32934709#796678#1,Everything is very cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'fresh juice concoctions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894963#1707639#1,The food is great and the prices are reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","[{'term': 'place', 'polarity': 'positive'}, {'term': 'soul food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
32894963#1707639#4,You'll see a lot of people eating there after church.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33059678#631861#3,I had roast chicken and a salad.,"[{'term': 'roast chicken', 'polarity': 'neutral'}, {'term': 'salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,"[{'term': 'chicken with avocado', 'polarity': 'positive'}, {'term': 'tuna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894966#1727613#11,It's the kind of place I like to support!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#4,But the meals were terrible.,"[{'term': 'meals', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,"[{'term': 'chicken', 'polarity': 'negative'}, {'term': 'sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,"[{'term': 'Malted Milk Ball Gelato', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#9,Way too much money for such a terrible meal.,"[{'term': 'meal', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
35708055#673129#6,Would not recommend anyone to go.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35700731#1595671#2,"However, the service is absolutely horrible.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11350033#1264371#4,A con was the slow bar service.,"[{'term': 'bar service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35158410#1207085#5,Dessert was also to die for!,"[{'term': 'Dessert', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11660930#655010#6,"BTW, the service is very good .","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11567247#1415594#4,We loved it and will go back!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,"[{'term': 'black vinegar', 'polarity': 'neutral'}, {'term': 'shredded ginger', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","[{'term': 'lighting', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'disco pop duo', 'polarity': 'negative'}, {'term': 'escargot', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33068517#482841#4,We'll definitly be back again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359618#788741#1,This is the best Italian restaurant in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359619#487952#4,it is a cozy place to go with a couple of friends.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33068909#1189415#6,Horrible experience - stay away!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359791#791967#1,the food is delicious and highly recommended.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11350269#481079#1,One of my Fav spots in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351819#985076#4,"Over priced, overrated....stay away!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351819#985076#0,Do not go to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11565268#560107#2,All I can say is they are fantastic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,"[{'term': 'salads', 'polarity': 'positive'}, {'term': 'vegetarian platters', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32935729#785247#10,So for a filling and healthy meal give it a go.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33066089#490193#4,Definitely something to come down and check out.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.","[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11639814#570590#2,The service was outstanding.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11432842#416795#0,I went for restaurant week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,"[{'term': 'pizza', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11350141#1745557#1,We always enjoy the pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11350141#1745557#4,The service is pretty good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35693216#1233439#0,I went there with a few friends and will return.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32944693#1193404#0,This place has been around for a few years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11432442#650772#0,"Yum, the chicken is great here.","[{'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36244423#1058258#3,I highly recommend this restaurant!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11559272#409013#1,You will find everything about Trio to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11538980#453602#0,This place was the worst.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32891589#573560#0,I ordered from here last week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32938222#1552119#0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32406302#615620#1,"The food here was great, a treat from beginning to end.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11484031#1129679#1,The host (owner) and servers are personable and caring.,"[{'term': 'host (owner)', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32882616#562969#0,I decided to try out this place after hearing about it in many magazines.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'hostess', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33070461#1496736#7,Having moved I truly miss this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33068635#1533725#2,The food is very good and the service is great.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,"[{'term': 'Vietnamese Beef Noodle Soup', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33069925#747092#5,"SUM IT: local investment bankers like it, try for yourself at least once.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359797#469087#1,I started going to dosa hut more after that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,"[{'term': 'dining experience', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351354#412616#2,"Too bad, has a lot of potential.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33069536#707145#0,"This place has the best Indian food in New York, hands down.","[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,"[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,"[{'term': 'interior', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35393632#1591698#4,The food was as creative as the decor and both worked.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33009300#626261#0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#2,My first experience at Siam Square was very pleasant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#4,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35393630#1095759#0,We had our Christmas party at Dos Caminos and it was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350539#680470#1,My personal favorite is Nick and Joe's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,"[{'term': 'sauce', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33059931#926509#0,This place has the best sushi in the city.,"[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,"[{'term': 'selection', 'polarity': 'positive'}, {'term': 'rolls with crab', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.","[{'term': 'host', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11349871#518230#3,And the food is fantastic.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,"[{'term': 'potato spinach gnocchi', 'polarity': 'positive'}, {'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32889544#0#3,But regulars know that the sandwiches are the real star here.,"[{'term': 'sandwiches', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,"[{'term': 'port', 'polarity': 'positive'}, {'term': 'Portuguese cheese cart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,"[{'term': 'burger', 'polarity': 'neutral'}, {'term': 'blueberry pancakes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bill', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35084984#412657#3,I would definitely come back to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
15087705#871249#5,The place just isn't ready for prime time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11548230#560890#0,Quartino is my favoriate resturant in NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11548230#560890#2,We've always gotten amazing service and we love the food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","[{'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35700989#574718#2,I'm in love with the lobster ravioli!,"[{'term': 'lobster ravioli', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]"
11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
