raw_text,aspectTerms
We will return many times for this oasis in mid-town.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I grew up on these bagels.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The staff is no nonsense.,"[{'term': 'staff', 'polarity': 'positive'}]"
The food options rule.,"[{'term': 'food', 'polarity': 'positive'}]"
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,"[{'term': 'bagels', 'polarity': 'positive'}]"
Worth visiting the 1st Ave spot because it is the original store.,"[{'term': '1st Ave spot', 'polarity': 'positive'}]"
I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Being serious sushi lovers, we sat at the sushi bar to be closer to the action.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I asked the chef what he recommends and he asked me if I like Uni. (,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"For those of you who don't know, Uni is Sea Urchin in Japanese, which happens to be my favorite.) ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!","[{'term': 'Uni Hand roll', 'polarity': 'positive'}]"
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The sake menu should not be overlooked!,"[{'term': 'sake menu', 'polarity': 'positive'}]"
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Try the lobster teriyaki and the rose special roll.,"[{'term': 'lobster teriyaki', 'polarity': 'positive'}, {'term': 'rose special roll', 'polarity': 'positive'}]"
We visited Orsay during NY Restaurant Week and tried their $35 menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Service was very good - prompt, attentive and non-intrusive.","[{'term': 'Service', 'polarity': 'positive'}]"
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'pork belly', 'polarity': 'negative'}]"
Wine list selection is good and wine-by-the-glass was generously filled to the top.,"[{'term': 'Wine list selection', 'polarity': 'positive'}, {'term': 'wine-by-the-glass', 'polarity': 'positive'}]"
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"[{'term': 'Traditional French decour', 'polarity': 'positive'}, {'term': 'hall', 'polarity': 'negative'}]"
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.","[{'term': 'Cafe Spice', 'polarity': 'positive'}]"
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ","[{'term': 'Service', 'polarity': 'neutral'}]"
"Seating is always prompt, though the restaurant does fill up in the evening.","[{'term': 'Seating', 'polarity': 'positive'}]"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'raw vegatables in side orders', 'polarity': 'negative'}]"
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]"
I have NEVER been disappointed in the Red Eye.,"[{'term': 'Red Eye', 'polarity': 'positive'}]"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","[{'term': 'live jazz band', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
I've never ordered anything else from their menu...there's no need to.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': 'positive'}]"
You cannot go wrong at the Red Eye Grill.,"[{'term': 'Red Eye Grill', 'polarity': 'positive'}]"
"If we were to move from the upper east side, we would genuinely miss this restaurant.","[{'term': 'restaurant', 'polarity': 'positive'}]"
We've lived in the area for more than 8 years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The restaurant is cute but not upscale.,"[{'term': 'restaurant', 'polarity': 'neutral'}]"
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'balance of herbs and tomatoes', 'polarity': 'positive'}]"
I would highly recommend it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's one of our favorite places to eat in NY.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We had a great time at the Jekyll and hyde Pub last night.,"[{'term': 'Jekyll and hyde Pub', 'polarity': 'positive'}]"
We were walking around the village and went into this place just for some drinks.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
After really enjoying ourselves at the bar we sat down at a table and had dinner.,"[{'term': 'bar', 'polarity': 'positive'}]"
The server was really cool and served us our food and drinks with a smile.,"[{'term': 'server', 'polarity': 'positive'}]"
The place's decor and hidden bathrooms made for a good laugh.,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'hidden bathrooms', 'polarity': 'positive'}]"
I highly recommend visiting this restaurant and having dinner and drinks!,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.","[{'term': 'place', 'polarity': 'positive'}]"
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.","[{'term': 'Jekyll and Hyde Pub', 'polarity': 'positive'}]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","[{'term': 'beers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'pumkin tortelini', 'polarity': 'positive'}]"
The entertainment was great they have shows that go on through out the dinner.,"[{'term': 'entertainment', 'polarity': 'positive'}]"
"Please take my advice, go and try this place.","[{'term': 'place', 'polarity': 'positive'}]"
Its located in greenewich village.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
You will not be disapointed at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Our first time in New York and we had to try a New York Bagel.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We were not dissappointed in the least bit by this little gem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The bagel was huge.,"[{'term': 'bagel', 'polarity': 'positive'}]"
They were served warm and had a soft fluffy interior.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,"[{'term': 'bagel', 'polarity': 'negative'}]"
I loved it and would HIGHLY RECOMMEND.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,"[{'term': 'lobster roll', 'polarity': 'positive'}, {'term': 'lobster', 'polarity': 'positive'}]"
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'santa fe chopped salad', 'polarity': 'positive'}, {'term': 'fish and chips', 'polarity': 'positive'}]"
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
All the staff is absolutely professional!! ,"[{'term': 'staff', 'polarity': 'positive'}]"
I sometimes see the waiters don't have enough knowledge of their dishes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
But they do.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"(that is A MUST, but not every restaurant can do...) ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"If you want to dine with large party, I recommend to make reservation BASEMENT.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"There's nice and quiet, small but enough for 6 (or more).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
This restaurant was way overhyped.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
My chow fun and chow see was really bland and oily.,"[{'term': 'chow fun and chow see', 'polarity': 'negative'}]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The scallion pancakes and fried dumplings were nothing out of the ordinary.,"[{'term': 'scallion pancakes', 'polarity': 'neutral'}, {'term': 'fried dumplings', 'polarity': 'neutral'}]"
The service was the only thing good about this restaurant.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}]"
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.","[{'term': 'sushi', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}, {'term': 'rolls', 'polarity': 'negative'}]"
I definitely wouldn't go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
There are many Thai places in the city but so far Toons is #1.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Their pad penang is delicious and everything else is fantastic.,"[{'term': 'pad penang', 'polarity': 'positive'}]"
The price is reasonable although the service is poor.,"[{'term': 'service', 'polarity': 'negative'}]"
fresh restaurant was amazing........ food was delicious and of course fresh.,"[{'term': 'fresh restaurant', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"great for a romantic evening, or a fun evening with friends...","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I will be going back very soon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
keep up the good work.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Hats off to the chef.,"[{'term': 'chef', 'polarity': 'positive'}]"
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
He has visited Thailand and is quite expert on the cuisine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"the salads are delicious, both refreshing and very spicy.","[{'term': 'salads', 'polarity': 'positive'}]"
We had Pam's special fried fish and it was amazing.,"[{'term': ""Pam's special fried fish"", 'polarity': 'positive'}]"
too large for just two people but nothing was left.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Unbelievable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Had a late night dinner on a Saturday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Great vibe, lots of people.","[{'term': 'vibe', 'polarity': 'positive'}]"
"My husband and I both ordered the Steak, medium.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"My husbands was perfect, my was well done and dry.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I didn't complain, I liked the atmosphere so much.","[{'term': 'atmosphere', 'polarity': 'positive'}]"
Will give it another chance before I write it off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Visited there while on vacation and reading the reviews.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
On a hot day it was fabulous to stop in and enjoy lunch.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Ambience is so cute and quaint, good for business although we were there on vacation.","[{'term': 'Ambience', 'polarity': 'positive'}]"
Salads were fantastic.,"[{'term': 'Salads', 'polarity': 'positive'}]"
Although we were looking for regular lettuce and some walnuts the salads we got were great.,"[{'term': 'salads', 'polarity': 'positive'}]"
Ingredients are organic which is a real plus for me.,"[{'term': 'Ingredients', 'polarity': 'positive'}]"
We will be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This is some really good, inexpensive sushi.","[{'term': 'sushi', 'polarity': 'positive'}]"
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"[{'term': 'spicy Tuna roll', 'polarity': 'positive'}]"
The Yellowtail was particularly good as well.,"[{'term': 'Yellowtail', 'polarity': 'positive'}]"
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.","[{'term': 'all you can eat deal', 'polarity': 'negative'}]"
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.","[{'term': 'place', 'polarity': 'positive'}]"
Big Wong gets big Ups for a fine establishment.,"[{'term': 'Big Wong', 'polarity': 'positive'}]"
"They have it all -- great price, food, and service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'positive'}]"
The food is prepared quickly and efficiently.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).","[{'term': 'congee', 'polarity': 'positive'}, {'term': 'noodles', 'polarity': 'positive'}, {'term': 'rice dishes', 'polarity': 'positive'}]"
The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': 'positive'}]"
This place is always very crowded and popular.,"[{'term': 'place', 'polarity': 'positive'}]"
Went here on a friend's reccomendation.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"[{'term': 'Caesar Salad', 'polarity': 'positive'}, {'term': 'arugula and goat cheese', 'polarity': 'positive'}]"
We both opted for a pasta dish and they were served timely and fresh.,"[{'term': 'pasta dish', 'polarity': 'positive'}]"
"We concluded with tiramisu chocolate cake, both were delicious.","[{'term': 'tiramisu chocolate cake', 'polarity': 'positive'}]"
We'd go back again,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"The staff was accomodating, the food was absolutely delicious and the place is lovely.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,"[{'term': 'Manager', 'polarity': 'positive'}]"
"Yes, the prices are high, but I felt it was worth it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
We all felt it was worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
sometimes i get good food and ok service.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'neutral'}]"
"sometimes i get bad food and bad service, sometimes i get good good and bad service.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'good', 'polarity': 'positive'}]"
it is not consistent.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
really depends on your luck!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
And where does Patis go wrong; no where. ,"[{'term': 'Patis', 'polarity': 'positive'}]"
"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
And evaluated on those terms Pastis is simply wonderful.,"[{'term': 'Pastis', 'polarity': 'positive'}]"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"[{'term': 'raddichio', 'polarity': 'negative'}]"
My friend got the mushroom pizza which tasted better.,"[{'term': 'mushroom pizza', 'polarity': 'positive'}]"
The sangria was pretty tasty and good on a hot muggy day.,"[{'term': 'sangria', 'polarity': 'positive'}]"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,"[{'term': 'place', 'polarity': 'neutral'}]"
Overall I would recommend it and go back again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I started out with a Bombay beer which was big enough for two.,"[{'term': 'Bombay beer', 'polarity': 'positive'}]"
For dinner I had the chicken tikka-masala and some garlic naan.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
MMmmm... it was delicious.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Service was slow, but the people were friendly.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'people', 'polarity': 'positive'}]"
It's a nice place to relax and have conversation.,"[{'term': 'place', 'polarity': 'positive'}]"
I can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We have lived in Chelsea for two years and have never noticed this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food is authentic Italian - delicious!,"[{'term': 'food', 'polarity': 'positive'}]"
"Pizza is terrific, as is homemade pasta.","[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'homemade pasta', 'polarity': 'positive'}]"
"Ambience is delightful, service impeccable.","[{'term': 'Ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
I'm still mad that i had to pay for lousy food.,"[{'term': 'food', 'polarity': 'negative'}]"
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,"[{'term': 'hanger steak', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}]"
Service was also horrible and the ambience is not that great.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'ambience', 'polarity': 'negative'}]"
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I go and eat out at many different restaurants and this is one place you have go and try.,"[{'term': 'place', 'polarity': 'positive'}]"
This is my first time writing a review for a restaurant because the food and service was excellent.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
The filet mignon dish was superb!,"[{'term': 'filet mignon dish', 'polarity': 'positive'}]"
I would defiantly come back here again as one of my top choices.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's a small cute restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
I absolutely love this place!!!,"[{'term': 'place', 'polarity': 'positive'}]"
"From the street it looks very hidden, and is actually an old warehouse.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I like the ambience, it's very dark and original.","[{'term': 'ambience', 'polarity': 'positive'}]"
I came here for my friend's birthday and keep coming back ever since.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The sushi is amazing!!! ,"[{'term': 'sushi', 'polarity': 'positive'}]"
And amazingly cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Big thumbs up!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Very affordable and excellent ambient!,"[{'term': 'ambient', 'polarity': 'positive'}]"
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,"[{'term': 'beef and noodle soup dishes', 'polarity': 'negative'}]"
We were very disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We won't go to this place again for a good meal.,"[{'term': 'meal', 'polarity': 'negative'}]"
"However, I think this place is a good hang out spot.","[{'term': 'place', 'polarity': 'positive'}]"
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,"[{'term': 'place', 'polarity': 'positive'}]"
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'backyard dining area', 'polarity': 'positive'}]"
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,"[{'term': 'outdoor restaurants', 'polarity': 'positive'}]"
"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Check this place out!,"[{'term': 'place', 'polarity': 'positive'}]"
HIGHLY RECOMMENDED!!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.","[{'term': 'place', 'polarity': 'negative'}]"
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","[{'term': 'tables', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'wine list', 'polarity': 'negative'}]"
Slightly above average wines start at $70+ with only one selection listed at $30+.,"[{'term': 'wines', 'polarity': 'negative'}]"
Service is not what one would expect from a joint in this price category.,"[{'term': 'Service', 'polarity': 'negative'}]"
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Somehow working the italian charm with constant mille grazie does not constitute proper service.,"[{'term': 'service', 'polarity': 'negative'}]"
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Teodora', 'polarity': 'negative'}]"
"To celebrate a birthday, three of us went to Mare anticipating great food.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,"[{'term': 'meals', 'polarity': 'negative'}, {'term': 'rosemary or orange flavoring', 'polarity': 'negative'}]"
Fish was overdone.,"[{'term': 'Fish', 'polarity': 'negative'}]"
"Cute place, nice wait staff but would never go there again.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
Someone else recommended the dessert - we also left that.,"[{'term': 'dessert', 'polarity': 'negative'}]"
One of us actually liked the expresso - that's it.,"[{'term': 'expresso', 'polarity': 'positive'}]"
"Skip this restaurant, it's a big disappointment.","[{'term': 'restaurant', 'polarity': 'negative'}]"
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,"[{'term': 'Myagi', 'polarity': 'positive'}]"
I've never had bad service and the fish is fresh and delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}]"
Their tuna tartar appetizer is to die for.,"[{'term': 'tuna tartar appetizer', 'polarity': 'positive'}]"
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.","[{'term': 'pizza', 'polarity': 'positive'}]"
It is simply amazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The place is so cool and the service is prompt and curtious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
I highly recommend to anyone to give this place a try.,"[{'term': 'place', 'polarity': 'positive'}]"
You will find yourself returning quite often.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
P.S. Please don't tell anyone in my family i eat there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
LOL,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
No gimmicks here -- the food speaks for itself in its freshness and preparation.,"[{'term': 'food', 'polarity': 'positive'}]"
The dining room is quietly elegant with no music to shout over -- how refreshing!,"[{'term': 'dining room', 'polarity': 'positive'}]"
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
Beautiful experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The view is breathtaking the service is top notch... the ambiance is wonderfull.,"[{'term': 'view', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
The staff offers impeccable service.,"[{'term': 'staff', 'polarity': 'positive'}]"
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,"[{'term': 'Lobster Bisque', 'polarity': 'positive'}]"
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"[{'term': 'New England Chowder', 'polarity': 'positive'}, {'term': 'Lobster Bisque', 'polarity': 'positive'}]"
I had Filet Mignon with garlic mash.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was divine melts in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My boyfriend had Prime Rib it was good .,"[{'term': 'Prime Rib', 'polarity': 'positive'}]"
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,"[{'term': 'bottles of Korbett', 'polarity': 'positive'}]"
We had Lava Cake... we ordered when our food came it takes at least a 1/2 to make it. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's cuz it's so good you need to taste it!!! ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,"[{'term': 'food', 'polarity': 'positive'}]"
If you like spicy food get the chicken vindaloo.,"[{'term': 'chicken vindaloo', 'polarity': 'positive'}]"
It's very spicy but not offensive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We will definitely go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Go to Volare for 1st class service and terrific food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
The portions are large and the servers always surprise us with a different starter.,"[{'term': 'portions', 'polarity': 'positive'}]"
The wine list is excellent.,"[{'term': 'wine list', 'polarity': 'positive'}]"
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'selection of wines', 'polarity': 'positive'}, {'term': ""Chef's tasting menu"", 'polarity': 'positive'}]"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
People dress in suits or evening gowns as well as shirts jeans.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}]"
"Recommendations, of course, are required!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Please be aware that it's CASH or AMEX only!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'lemon salad', 'polarity': 'negative'}]"
The menu is very limited - i think we counted 4 or 5 entrees.,"[{'term': 'menu', 'polarity': 'negative'}]"
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.","[{'term': 'grilled branzino', 'polarity': 'negative'}]"
